MATNR,WERKS,PROCUREMENT_TYPE,MRP_TYPE
EC-200023,1600,F,PD
EC-200024,1400,F,PD
EC-200024,1900,F,VB
EC-200024,2000,F,VB
EC-200024,2500,F,VB
EC-200025,1100,F,VB
EC-200025,1600,F,VB
EC-200025,2500,F,VB
EC-200025,2800,F,VB
EC-200026,1200,F,VB
EC-200026,2000,F,VB
EC-200026,2700,F,PD
EC-200027,1000,F,VB
EC-200027,1400,F,VB
EC-200027,1700,F,PD
EC-200028,1300,F,VB
EC-200028,2600,F,VB
EC-200028,2700,F,VB
EC-200028,2800,F,VB
EC-200029,1900,F,PD
EC-200029,2200,F,VB
EC-200029,2700,F,PD
EC-200030,1000,F,VB
EC-200030,1600,F,PD
EC-200030,2400,F,VB
EC-200031,2100,F,VB
EC-200031,2200,F,PD
EC-200031,2800,F,VB
EC-200031,2900,F,PD
EC-200032,1200,F,VB
EC-200032,1300,F,PD
EC-200032,2100,F,VB
EC-200032,2900,F,VB
EC-200033,1300,F,PD
EC-200033,2600,F,VB
EC-200033,2800,F,PD
EC-200034,1900,F,VB
EC-200034,2000,F,PD
EC-200034,2800,F,PD
EC-200035,1000,F,VB
EC-200035,1100,F,PD
EC-200035,2100,F,PD
EC-200035,2600,F,VB
EC-200036,1400,F,VB
EC-200036,1500,F,PD
EC-200036,2400,F,PD
EC-200037,1000,F,VB
EC-200037,2500,F,PD
EC-200037,2900,F,VB
EC-200038,1400,F,PD
EC-200038,1500,F,VB
EC-200038,2700,F,VB
EC-200038,2800,F,PD
EC-200039,1100,F,VB
EC-200039,1400,F,VB
EC-200039,2800,F,VB
EC-200039,2900,F,VB
EC-200040,1600,F,PD
EC-200040,2100,F,VB
EC-200040,2200,F,PD
EC-200040,2600,F,VB
EC-200041,1500,F,PD
EC-200041,1800,F,PD
EC-200041,2400,F,PD
EC-200042,1000,F,VB
EC-200042,1200,F,VB
EC-200042,1900,F,PD
EC-200042,2300,F,VB
EC-200043,1300,F,VB
EC-200043,1600,F,VB
EC-200043,2500,F,VB
EC-200044,1900,F,VB
EC-200044,2600,F,VB
EC-200044,2800,F,PD
EC-200045,1100,F,VB
EC-200045,2000,F,VB
EC-200045,2100,F,PD
EC-200046,1700,F,PD
EC-200046,2300,F,VB
EC-200046,2700,F,PD
EC-200047,1100,F,VB
EC-200047,1200,F,VB
EC-200047,2200,F,VB
EC-200047,2300,F,VB
EC-200048,1500,F,VB
EC-200048,1700,F,VB
EC-200048,2400,F,PD
EC-200048,2700,F,VB
EC-200049,1500,F,VB
EC-200049,2000,F,VB
EC-200049,2100,F,PD
EC-200049,2900,F,VB
EC-200050,1300,F,PD
EC-200050,2200,F,VB
EC-200050,2800,F,VB
EC-200051,1000,F,PD
EC-200051,1400,F,VB
EC-200051,2300,F,VB
EC-200051,2400,F,VB
EC-200052,1400,F,PD
EC-200052,2500,F,VB
EC-200052,2700,F,VB
EC-200052,2900,F,VB
EC-200053,1900,F,PD
EC-200053,2100,F,PD
EC-200053,2400,F,VB
EC-200053,2900,F,PD
EC-200054,1500,F,VB
EC-200054,1800,F,VB
EC-200054,2700,F,VB
EC-200055,1700,F,PD
EC-200055,2000,F,VB
EC-200055,2200,F,VB
EC-200055,2600,F,VB
EC-200056,1400,F,VB
EC-200056,2200,F,PD
EC-200056,2400,F,PD
EC-200056,2800,F,VB
EC-200057,1100,F,VB
EC-200057,1400,F,PD
EC-200057,2400,F,PD
EC-200057,2800,F,PD
EC-200058,1200,F,VB
EC-200058,1300,F,PD
EC-200058,2500,F,PD
EC-200058,2800,F,VB
EC-200059,1400,F,VB
EC-200059,1800,F,VB
EC-200059,2200,F,PD
EC-200060,2500,F,PD
EC-200060,2700,F,VB
EC-200060,2800,F,VB
FG-500001,1300,E,PD
FG-500001,1600,E,VB
FG-500001,1700,E,VB
FG-500001,1900,E,PD
FG-500001,2400,E,VB
FG-500002,1200,E,PD
FG-500002,1600,E,PD
FG-500002,1800,E,PD
FG-500002,2400,E,PD
FG-500002,2900,E,PD
FG-500003,1300,E,PD
FG-500003,1400,E,PD
FG-500003,1500,E,PD
FG-500003,1600,E,PD
FG-500004,1100,E,PD
FG-500004,1300,E,PD
FG-500004,1400,E,PD
FG-500004,1500,E,PD
FG-500005,1200,E,PD
FG-500005,1300,E,VB
FG-500005,1500,E,PD
FG-500005,1600,E,PD
FG-500005,1800,E,VB
FG-500006,1200,E,VB
FG-500006,1400,E,VB
FG-500006,1900,E,VB
FG-500006,2900,E,PD
FG-500007,1200,E,PD
FG-500007,1400,E,VB
FG-500007,1700,E,PD
FG-500007,1800,E,VB
FG-500007,2400,E,VB
FG-500008,1000,E,PD
FG-500008,1500,E,PD
FG-500008,1800,E,VB
FG-500009,1000,E,VB
FG-500009,1400,E,PD
FG-500009,1800,E,VB
FG-500010,1400,E,PD
FG-500010,1600,E,PD
FG-500010,1800,E,VB
FG-500010,1900,E,PD
FG-500010,2900,E,PD
FG-500011,1300,E,VB
FG-500011,1400,E,PD
FG-500011,1500,E,PD
FG-500011,1800,E,PD
FG-500011,2900,E,PD
FG-500012,1200,E,VB
FG-500012,1300,E,PD
FG-500012,1600,E,PD
FG-500012,1700,E,PD
FG-500012,1900,E,VB
FG-500013,1000,E,PD
FG-500013,1100,E,PD
FG-500013,1500,E,PD
FG-500013,1800,E,PD
FG-500014,1100,E,PD
FG-500014,1900,E,PD
FG-500014,2400,E,VB
FG-500015,1700,E,PD
FG-500015,1800,E,VB
FG-500015,2900,E,PD
FG-500016,1000,E,PD
FG-500016,1400,E,PD
FG-500016,1600,E,PD
FG-500016,1700,E,VB
FG-500016,2400,E,VB
FG-500017,1200,E,PD
FG-500017,1400,E,PD
FG-500017,1800,E,PD
FG-500017,1900,E,VB
FG-500017,2400,E,VB
FG-500018,1000,E,PD
FG-500018,1200,E,PD
FG-500018,1300,E,PD
FG-500018,2400,E,PD
FG-500018,2900,E,VB
FG-500019,1500,E,PD
FG-500019,1600,E,PD
FG-500019,1900,E,VB
FG-500019,2400,E,PD
FG-500020,1000,E,PD
FG-500020,1200,E,VB
FG-500020,1300,E,PD
FG-500021,1000,E,PD
FG-500021,1200,E,PD
FG-500021,1400,E,PD
FG-500021,1500,E,PD
FG-500021,2400,E,PD
FG-500022,1200,E,PD
FG-500022,1800,E,VB
FG-500022,1900,E,PD
FG-500022,2400,E,VB
FG-500022,2900,E,PD
FG-500023,1000,E,VB
FG-500023,1200,E,PD
FG-500023,1800,E,PD
FG-500024,1000,E,VB
FG-500024,1300,E,PD
FG-500024,1700,E,PD
FG-500025,1000,E,PD
FG-500025,1700,E,PD
FG-500025,1800,E,PD
FG-500025,2400,E,PD
FG-500026,1000,E,PD
FG-500026,1300,E,PD
FG-500026,1400,E,PD
FG-500026,1500,E,VB
FG-500026,2400,E,VB
FG-500027,1000,E,PD
FG-500027,1100,E,PD
FG-500027,1500,E,PD
FG-500027,1600,E,PD
FG-500027,1900,E,PD
FG-500028,1600,E,PD
FG-500028,1700,E,PD
FG-500028,2900,E,PD
FG-500029,1100,E,PD
FG-500029,1400,E,PD
FG-500029,1500,E,PD
FG-500029,1700,E,PD
FG-500029,2900,E,PD
FG-500030,1300,E,VB
FG-500030,1800,E,VB
FG-500030,2900,E,VB
FG-500031,1100,E,PD
FG-500031,1400,E,VB
FG-500031,2900,E,PD
FG-500032,1500,E,PD
FG-500032,1900,E,PD
FG-500032,2900,E,PD
FG-500033,1800,E,PD
FG-500033,2400,E,PD
FG-500033,2900,E,PD
FG-500034,1200,E,PD
FG-500034,1400,E,PD
FG-500034,1500,E,PD
FG-500034,1800,E,VB
FG-500035,1800,E,VB
FG-500035,2400,E,VB
FG-500035,2900,E,PD
FG-500036,1100,E,VB
FG-500036,1400,E,PD
FG-500036,1900,E,PD
FG-500036,2400,E,PD
FG-500036,2900,E,PD
FG-500037,1100,E,PD
FG-500037,1200,E,PD
FG-500037,1600,E,PD
FG-500037,1900,E,PD
FG-500037,2900,E,PD
FG-500038,1000,E,PD
FG-500038,1600,E,PD
FG-500038,1900,E,PD
FG-500038,2400,E,PD
FG-500038,2900,E,PD
FG-500039,1100,E,PD
FG-500039,1700,E,VB
FG-500039,1800,E,PD
FG-500039,2400,E,VB
FG-500040,1100,E,PD
FG-500040,1300,E,PD
FG-500040,1400,E,PD
FG-500040,1800,E,PD
FG-500040,1900,E,PD
MC-300001,1000,F,PD
MC-300001,1100,F,VB
MC-300001,1200,F,PD
MC-300001,1300,F,VB
MC-300002,1600,F,VB
MC-300002,2600,F,PD
MC-300002,2700,F,PD
MC-300003,2100,F,VB
MC-300003,2300,F,PD
MC-300003,2600,F,VB
MC-300003,2700,F,PD
MC-300004,1000,F,VB
MC-300004,1600,F,VB
MC-300004,2800,F,VB
MC-300005,1300,F,PD
MC-300005,1700,F,VB
MC-300005,2800,F,VB
MC-300005,2900,F,PD
MC-300006,1200,F,VB
MC-300006,2000,F,VB
MC-300006,2200,F,VB
MC-300006,2900,F,VB
MC-300007,1600,F,VB
MC-300007,1900,F,PD
MC-300007,2900,F,VB
MC-300008,1300,F,VB
MC-300008,1700,F,VB
MC-300008,2600,F,VB
MC-300008,2900,F,VB
MC-300009,1100,F,VB
MC-300009,1800,F,VB
MC-300009,2500,F,PD
MC-300009,2600,F,PD
MC-300010,2200,F,PD
MC-300010,2600,F,VB
MC-300010,2700,F,VB
MC-300010,2800,F,PD
MC-300011,1500,F,VB
MC-300011,2800,F,VB
MC-300011,2900,F,VB
MC-300012,1100,F,PD
MC-300012,2000,F,VB
MC-300012,2500,F,VB
MC-300012,2700,F,VB
MC-300013,1500,F,PD
MC-300013,2000,F,VB
MC-300013,2300,F,PD
MC-300013,2500,F,VB
MC-300014,1300,F,VB
MC-300014,1900,F,PD
MC-300014,2300,F,VB
MC-300015,1400,F,VB
MC-300015,1600,F,VB
MC-300015,1800,F,VB
MC-300015,2800,F,VB
MC-300016,1200,F,PD
MC-300016,1500,F,VB
MC-300016,1600,F,VB
MC-300016,2800,F,PD
MC-300017,1200,F,VB
MC-300017,1600,F,VB
MC-300017,2100,F,VB
MC-300018,1700,F,PD
MC-300018,2000,F,PD
MC-300018,2400,F,VB
MC-300018,2900,F,VB
MC-300019,1900,F,VB
MC-300019,2300,F,PD
MC-300019,2400,F,VB
MC-300020,1600,F,VB
MC-300020,2300,F,PD
MC-300020,2700,F,VB
MC-300021,1400,F,VB
MC-300021,1800,F,VB
MC-300021,2100,F,VB
MC-300022,1200,F,VB
MC-300022,2000,F,VB
MC-300022,2900,F,PD
MC-300023,1600,F,VB
MC-300023,1900,F,PD
MC-300023,2800,F,PD
MC-300024,1300,F,VB
MC-300024,1500,F,VB
MC-300024,2200,F,PD
MC-300025,1400,F,PD
MC-300025,1500,F,VB
MC-300025,2100,F,VB
MC-300025,2400,F,VB
MC-300026,1400,F,VB
MC-300026,2000,F,VB
MC-300026,2500,F,VB
MC-300026,2700,F,VB
MC-300027,1000,F,PD
MC-300027,1900,F,PD
MC-300027,2100,F,VB
MC-300028,1700,F,PD
MC-300028,2200,F,VB
MC-300028,2500,F,VB
MC-300029,1400,F,VB
MC-300029,1700,F,PD
MC-300029,2900,F,VB
MC-300030,1000,F,PD
MC-300030,2000,F,PD
MC-300030,2400,F,PD
MC-300030,2500,F,PD
MC-300031,1600,F,PD
MC-300031,1800,F,PD
MC-300031,2200,F,VB
MC-300032,1700,F,PD
MC-300032,2000,F,PD
MC-300032,2200,F,VB
MC-300032,2700,F,VB
MC-300033,1100,F,PD
MC-300033,1400,F,VB
MC-300033,1500,F,PD
MC-300034,1400,F,VB
MC-300034,1800,F,VB
MC-300034,2200,F,VB
MC-300035,1500,F,VB
MC-300035,2000,F,PD
MC-300035,2300,F,VB
MC-300035,2700,F,VB
MC-300036,1000,F,VB
MC-300036,2400,F,PD
MC-300036,2800,F,VB
MC-300037,1100,F,VB
MC-300037,1300,F,VB
MC-300037,1500,F,VB
MC-300038,1500,F,PD
MC-300038,1600,F,PD
MC-300038,1900,F,PD
MC-300038,2100,F,PD
MC-300039,2300,F,PD
MC-300039,2700,F,VB
MC-300039,2800,F,PD
MC-300040,1000,F,VB
MC-300040,1800,F,VB
MC-300040,2100,F,VB
MC-300040,2300,F,VB
MC-300041,1200,F,VB
MC-300041,2200,F,VB
MC-300041,2300,F,VB
MC-300042,1300,F,VB
MC-300042,1800,F,PD
MC-300042,2100,F,VB
MC-300042,2700,F,VB
MC-300043,1000,F,VB
MC-300043,1100,F,VB
MC-300043,1700,F,VB
MC-300043,2900,F,PD
MC-300044,1400,F,VB
MC-300044,1500,F,VB
MC-300044,1600,F,VB
MC-300045,1000,F,PD
MC-300045,1500,F,VB
MC-300045,1700,F,VB
MC-300045,2900,F,VB
MC-300046,2000,F,PD
MC-300046,2300,F,VB
MC-300046,2600,F,VB
MC-300046,2800,F,VB
MC-300047,2000,F,PD
MC-300047,2500,F,PD
MC-300047,2600,F,VB
MC-300047,2700,F,VB
MC-300048,1600,F,VB
MC-300048,1700,F,VB
MC-300048,1800,F,PD
MC-300049,1400,F,VB
MC-300049,2300,F,VB
MC-300049,2700,F,VB
MC-300049,2800,F,VB
MC-300050,1400,F,VB
MC-300050,1600,F,VB
MC-300050,2100,F,VB
MC-300050,2200,F,VB
MC-300051,1300,F,VB
MC-300051,1500,F,PD
MC-300051,2300,F,VB
MC-300052,1100,F,PD
MC-300052,2500,F,VB
MC-300052,2700,F,VB
MC-300053,1400,F,PD
MC-300053,1700,F,VB
MC-300053,1900,F,VB
MC-300054,2000,F,PD
MC-300054,2700,F,PD
MC-300054,2800,F,VB
MC-300055,1000,F,PD
MC-300055,1400,F,VB
MC-300055,2400,F,VB
MC-300056,1700,F,PD
MC-300056,1800,F,VB
MC-300056,2400,F,VB
MC-300057,1600,F,VB
MC-300057,1700,F,PD
MC-300057,2500,F,VB
MC-300057,2900,F,VB
MC-300058,1100,F,PD
MC-300058,1300,F,VB
MC-300058,2800,F,PD
MC-300059,1800,F,VB
MC-300059,2600,F,VB
MC-300059,2900,F,PD
MC-300060,1200,F,VB
MC-300060,1500,F,PD
MC-300060,2200,F,PD
PK-600001,1000,F,VB
PK-600001,1300,F,VB
PK-600001,1700,F,PD
PK-600001,2400,F,VB
PK-600002,1100,F,VB
PK-600002,2100,F,PD
PK-600002,2700,F,VB
PK-600003,1200,F,VB
PK-600003,2000,F,VB
PK-600003,2300,F,PD
PK-600003,2900,F,VB
PK-600004,1400,F,VB
PK-600004,2200,F,VB
PK-600005,2200,F,PD
PK-600005,2300,F,VB
PK-600005,2600,F,PD
PK-600005,2800,F,VB
PK-600006,1000,F,VB
PK-600006,1300,F,VB
PK-600006,2300,F,VB
PK-600006,2900,F,VB
PK-600007,1100,F,VB
PK-600007,1800,F,VB
PK-600007,2700,F,VB
PK-600008,1000,F,VB
PK-600008,1300,F,VB
PK-600008,2500,F,VB
PK-600009,1600,F,VB
PK-600009,2800,F,VB
PK-600010,1000,F,VB
PK-600010,2200,F,PD
PK-600010,2400,F,VB
PK-600011,1800,F,VB
PK-600011,2400,F,VB
PK-600012,2100,F,VB
PK-600012,2200,F,VB
PK-600013,1300,F,PD
PK-600013,1900,F,VB
PK-600014,1100,F,PD
PK-600014,1500,F,PD
PK-600014,2500,F,VB
PK-600014,2700,F,VB
PK-600015,1200,F,PD
PK-600015,2400,F,VB
PK-600016,1000,F,VB
PK-600016,2100,F,VB
PK-600016,2400,F,VB
PK-600017,1100,F,VB
PK-600017,1300,F,VB
PK-600017,2000,F,VB
PK-600018,1600,F,PD
PK-600018,1900,F,PD
PK-600018,2300,F,PD
PK-600019,1100,F,VB
PK-600019,1400,F,VB
PK-600019,2800,F,VB
PK-600020,2100,F,VB
PK-600020,2500,F,VB
RM-100001,1400,F,PD
RM-100001,1700,F,VB
RM-100001,1800,F,VB
RM-100001,2500,F,VB
RM-100002,1300,F,VB
RM-100002,2600,F,VB
RM-100002,2900,F,PD
RM-100003,1000,F,VB
RM-100003,1800,F,PD
RM-100003,2300,F,VB
RM-100004,1500,F,PD
RM-100004,1700,F,VB
RM-100004,1800,F,VB
RM-100005,1100,F,VB
RM-100005,1400,F,PD
RM-100005,2000,F,PD
RM-100005,2800,F,VB
RM-100006,1700,F,PD
RM-100006,2000,F,PD
RM-100006,2700,F,VB
RM-100007,1600,F,VB
RM-100007,2300,F,VB
RM-100007,2700,F,VB
RM-100008,1700,F,VB
RM-100008,2100,F,VB
RM-100008,2800,F,VB
RM-100009,1400,F,VB
RM-100009,2800,F,VB
RM-100009,2900,F,VB
RM-100010,1700,F,PD
RM-100010,2100,F,PD
RM-100010,2500,F,VB
RM-100011,1500,F,PD
RM-100011,2000,F,PD
RM-100011,2700,F,PD
RM-100011,2900,F,VB
RM-100012,1300,F,PD
RM-100012,1700,F,VB
RM-100012,2400,F,VB
RM-100012,2600,F,PD
RM-100013,1000,F,VB
RM-100013,1200,F,VB
RM-100013,1500,F,PD
RM-100014,1300,F,VB
RM-100014,1500,F,VB
RM-100014,1800,F,VB
RM-100015,1100,F,VB
RM-100015,1800,F,VB
RM-100015,2200,F,VB
RM-100015,2500,F,PD
RM-100016,1300,F,VB
RM-100016,2200,F,VB
RM-100016,2800,F,PD
RM-100016,2900,F,VB
RM-100017,1400,F,VB
RM-100017,1500,F,PD
RM-100017,2500,F,VB
RM-100018,1000,F,VB
RM-100018,1800,F,VB
RM-100018,2600,F,PD
RM-100019,1200,F,VB
RM-100019,1300,F,VB
RM-100019,2700,F,VB
RM-100019,2900,F,VB
RM-100020,1000,F,VB
RM-100020,2000,F,PD
RM-100020,2300,F,VB
RM-100021,1500,F,VB
RM-100021,2000,F,VB
RM-100021,2900,F,VB
RM-100022,1000,F,VB
RM-100022,1300,F,VB
RM-100022,2500,F,VB
RM-100023,1000,F,VB
RM-100023,2200,F,PD
RM-100023,2600,F,VB
RM-100023,2800,F,VB
RM-100024,1300,F,VB
RM-100024,1500,F,VB
RM-100024,1600,F,VB
RM-100025,1300,F,VB
RM-100025,1800,F,VB
RM-100025,2300,F,PD
RM-100025,2400,F,VB
RM-100026,1400,F,VB
RM-100026,1700,F,VB
RM-100026,2400,F,VB
RM-100026,2600,F,PD
RM-100027,1000,F,PD
RM-100027,1200,F,VB
RM-100027,2600,F,PD
RM-100027,2900,F,PD
RM-100028,1300,F,VB
RM-100028,2200,F,VB
RM-100028,2400,F,VB
RM-100028,2900,F,PD
RM-100029,1600,F,VB
RM-100029,1700,F,VB
RM-100029,1800,F,VB
RM-100029,2500,F,PD
RM-100030,1900,F,VB
RM-100030,2000,F,VB
RM-100030,2900,F,VB
RM-100031,1300,F,VB
RM-100031,1600,F,VB
RM-100031,2000,F,VB
RM-100032,1200,F,VB
RM-100032,1700,F,VB
RM-100032,2700,F,VB
RM-100033,1400,F,VB
RM-100033,1500,F,VB
RM-100033,1900,F,PD
RM-100034,1200,F,VB
RM-100034,1300,F,VB
RM-100034,2200,F,VB
RM-100035,1000,F,PD
RM-100035,1100,F,VB
RM-100035,2400,F,PD
RM-100036,1100,F,VB
RM-100036,1600,F,VB
RM-100036,1700,F,PD
RM-100036,2000,F,VB
RM-100037,1200,F,PD
RM-100037,1500,F,VB
RM-100037,2700,F,PD
RM-100037,2900,F,VB
RM-100038,1400,F,VB
RM-100038,1800,F,PD
RM-100038,2000,F,VB
RM-100039,1400,F,PD
RM-100039,2300,F,VB
RM-100039,2600,F,PD
RM-100040,1200,F,VB
RM-100040,1800,F,PD
RM-100040,2400,F,VB
RM-100040,2900,F,VB
RM-100041,1400,F,PD
RM-100041,1600,F,VB
RM-100041,2300,F,PD
RM-100042,1400,F,VB
RM-100042,2300,F,VB
RM-100042,2700,F,PD
RM-100043,1300,F,VB
RM-100043,1500,F,VB
RM-100043,2500,F,VB
RM-100044,1900,F,VB
RM-100044,2200,F,VB
RM-100044,2800,F,PD
RM-100044,2900,F,VB
RM-100045,1100,F,VB
RM-100045,1200,F,PD
RM-100045,1700,F,VB
RM-100045,2800,F,PD
RM-100046,1800,F,PD
RM-100046,2300,F,VB
RM-100046,2400,F,PD
RM-100047,1100,F,PD
RM-100047,1500,F,VB
RM-100047,2000,F,VB
RM-100047,2300,F,VB
RM-100048,1100,F,PD
RM-100048,1600,F,VB
RM-100048,2600,F,VB
RM-100049,1300,F,PD
RM-100049,2500,F,VB
RM-100049,2600,F,VB
RM-100049,2800,F,VB
RM-100050,1800,F,VB
RM-100050,1900,F,PD
RM-100050,2300,F,VB
RM-100051,1100,F,PD
RM-100051,1600,F,PD
RM-100051,1900,F,PD
RM-100052,1200,F,PD
RM-100052,1400,F,VB
RM-100052,1700,F,VB
RM-100052,1900,F,PD
RM-100053,1300,F,PD
RM-100053,1800,F,VB
RM-100053,2500,F,VB
RM-100053,2700,F,VB
RM-100054,1600,F,VB
RM-100054,2000,F,PD
RM-100054,2100,F,VB
RM-100054,2200,F,PD
RM-100055,1900,F,VB
RM-100055,2200,F,VB
RM-100055,2300,F,PD
RM-100055,2400,F,VB
RM-100056,1700,F,VB
RM-100056,1800,F,VB
RM-100056,2800,F,VB
RM-100057,1800,F,VB
RM-100057,2100,F,VB
RM-100057,2700,F,VB
RM-100058,1300,F,VB
RM-100058,2200,F,VB
RM-100058,2800,F,VB
RM-100059,2000,F,VB
RM-100059,2100,F,VB
RM-100059,2500,F,VB
RM-100060,1100,F,PD
RM-100060,2400,F,PD
RM-100060,2800,F,VB
RM-100061,1300,F,VB
RM-100061,2400,F,PD
RM-100061,2500,F,PD
RM-100062,1900,F,VB
RM-100062,2100,F,VB
RM-100062,2200,F,VB
RM-100062,2800,F,PD
RM-100063,1500,F,VB
RM-100063,1600,F,PD
RM-100063,1700,F,VB
RM-100064,1200,F,PD
RM-100064,1900,F,PD
RM-100064,2400,F,PD
RM-100064,2800,F,PD
RM-100065,2200,F,VB
RM-100065,2600,F,PD
RM-100065,2900,F,VB
RM-100066,1700,F,VB
RM-100066,2300,F,VB
RM-100066,2700,F,PD
RM-100067,1200,F,VB
RM-100067,1600,F,VB
RM-100067,1700,F,VB
RM-100067,2500,F,PD
RM-100068,1200,F,VB
RM-100068,1800,F,VB
RM-100068,1900,F,VB
RM-100068,2000,F,VB
RM-100069,1300,F,PD
RM-100069,1700,F,VB
RM-100069,2600,F,VB
RM-100069,2700,F,VB
RM-100070,1200,F,VB
RM-100070,2200,F,PD
RM-100070,2700,F,PD
RM-100071,1200,F,PD
RM-100071,1400,F,PD
RM-100071,2300,F,VB
RM-100071,2600,F,VB
RM-100072,1300,F,VB
RM-100072,1500,F,PD
RM-100072,1800,F,PD
RM-100072,1900,F,VB
RM-100073,1300,F,VB
RM-100073,1400,F,VB
RM-100073,2600,F,VB
RM-100073,2800,F,PD
RM-100074,1400,F,VB
RM-100074,1600,F,PD
RM-100074,2300,F,PD
RM-100075,2300,F,VB
RM-100075,2400,F,PD
RM-100075,2800,F,PD
RM-100076,1000,F,PD
RM-100076,1900,F,VB
RM-100076,2200,F,VB
RM-100077,1100,F,VB
RM-100077,2000,F,VB
RM-100077,2800,F,PD
RM-100078,1000,F,VB
RM-100078,1300,F,VB
RM-100078,1700,F,VB
RM-100078,1800,F,PD
RM-100079,1700,F,VB
RM-100079,2700,F,VB
RM-100079,2800,F,VB
RM-100080,1300,F,VB
RM-100080,2200,F,PD
RM-100080,2600,F,VB
SA-400001,1000,E,PD
SA-400001,1300,E,VB
SA-400001,1500,E,VB
SA-400001,1700,E,VB
SA-400001,2900,E,VB
SA-400002,1800,E,PD
SA-400002,2400,E,PD
SA-400002,2900,E,VB
SA-400003,1500,E,PD
SA-400003,1700,E,VB
SA-400003,1900,E,VB
SA-400003,2400,E,PD
SA-400004,1100,E,PD
SA-400004,1900,E,VB
SA-400004,2400,E,PD
SA-400004,2900,E,PD
SA-400005,1000,E,PD
SA-400005,1200,E,PD
SA-400005,1800,E,PD
SA-400005,1900,E,PD
SA-400006,1000,E,PD
SA-400006,1200,E,PD
SA-400006,1600,E,PD
SA-400006,2400,E,VB
SA-400007,1000,E,PD
SA-400007,1100,E,PD
SA-400007,1400,E,PD
SA-400007,1600,E,PD
SA-400008,1100,E,PD
SA-400008,1300,E,PD
SA-400008,1700,E,PD
SA-400009,1100,E,PD
SA-400009,1200,E,PD
SA-400009,1400,E,PD
SA-400010,1000,E,PD
SA-400010,1300,E,VB
SA-400010,1700,E,VB
SA-400010,1900,E,PD
SA-400010,2400,E,PD
SA-400011,1200,E,VB
SA-400011,1300,E,PD
SA-400011,1600,E,PD
SA-400011,1800,E,PD
SA-400011,2900,E,VB
SA-400012,1400,E,PD
SA-400012,1600,E,VB
SA-400012,2900,E,VB
SA-400013,1200,E,VB
SA-400013,1300,E,PD
SA-400013,1600,E,PD
SA-400013,1900,E,VB
SA-400013,2400,E,PD
SA-400014,1000,E,PD
SA-400014,1600,E,PD
SA-400014,2900,E,PD
SA-400015,1300,E,PD
SA-400015,1600,E,PD
SA-400015,1700,E,PD
SA-400015,1800,E,VB
SA-400015,2900,E,PD
SA-400016,1000,E,PD
SA-400016,1200,E,PD
SA-400016,1400,E,PD
SA-400016,1700,E,VB
SA-400016,1900,E,PD
SA-400017,1100,E,VB
SA-400017,1300,E,PD
SA-400017,1500,E,PD
SA-400017,2900,E,VB
SA-400018,1000,E,PD
SA-400018,1200,E,PD
SA-400018,1500,E,PD
SA-400018,2400,E,PD
SA-400019,1000,E,PD
SA-400019,1700,E,PD
SA-400019,2400,E,VB
