MATNR,DESCRIPTION,MTART,MATKL,MEINS
RM-100046,Industrial Raw Material 046,ROH,METALS,M
RM-100047,Industrial Raw Material 047,ROH,POLYMERS,L
RM-100048,Industrial Raw Material 048,ROH,CHEMICALS,EA
RM-100049,Industrial Raw Material 049,ROH,CABLES,KG
RM-100050,Industrial Raw Material 050,ROH,FASTENERS,M
RM-100051,Industrial Raw Material 051,ROH,METALS,L
RM-100052,Industrial Raw Material 052,ROH,POLYMERS,EA
RM-100053,Industrial Raw Material 053,ROH,CHEMICALS,KG
RM-100054,Industrial Raw Material 054,ROH,CABLES,M
RM-100055,Industrial Raw Material 055,ROH,FASTENERS,L
RM-100056,Industrial Raw Material 056,ROH,METALS,EA
RM-100057,Industrial Raw Material 057,ROH,POLYMERS,KG
RM-100058,Industrial Raw Material 058,ROH,CHEMICALS,M
RM-100059,Industrial Raw Material 059,ROH,CABLES,L
RM-100060,Industrial Raw Material 060,ROH,FASTENERS,EA
RM-100061,Industrial Raw Material 061,ROH,METALS,KG
RM-100062,Industrial Raw Material 062,ROH,POLYMERS,M
RM-100063,Industrial Raw Material 063,ROH,CHEMICALS,L
RM-100064,Industrial Raw Material 064,ROH,CABLES,EA
RM-100065,Industrial Raw Material 065,ROH,FASTENERS,KG
RM-100066,Industrial Raw Material 066,ROH,METALS,M
RM-100067,Industrial Raw Material 067,ROH,POLYMERS,L
RM-100068,Industrial Raw Material 068,ROH,CHEMICALS,EA
RM-100069,Industrial Raw Material 069,ROH,CABLES,KG
RM-100070,Industrial Raw Material 070,ROH,FASTENERS,M
RM-100071,Industrial Raw Material 071,ROH,METALS,L
RM-100072,Industrial Raw Material 072,ROH,POLYMERS,EA
RM-100073,Industrial Raw Material 073,ROH,CHEMICALS,KG
RM-100074,Industrial Raw Material 074,ROH,CABLES,M
RM-100075,Industrial Raw Material 075,ROH,FASTENERS,L
RM-100076,Industrial Raw Material 076,ROH,METALS,EA
RM-100077,Industrial Raw Material 077,ROH,POLYMERS,KG
RM-100078,Industrial Raw Material 078,ROH,CHEMICALS,M
RM-100079,Industrial Raw Material 079,ROH,CABLES,L
RM-100080,Industrial Raw Material 080,ROH,FASTENERS,EA
EC-200001,Electronic Component 001,ROH,SENSORS,EA
EC-200002,Electronic Component 002,ROH,CONTROLS,EA
EC-200003,Electronic Component 003,ROH,DISPLAYS,EA
EC-200004,Electronic Component 004,ROH,POWER,EA
EC-200005,Electronic Component 005,ROH,COMM,EA
EC-200006,Electronic Component 006,ROH,SENSORS,EA
EC-200007,Electronic Component 007,ROH,CONTROLS,EA
EC-200008,Electronic Component 008,ROH,DISPLAYS,EA
EC-200009,Electronic Component 009,ROH,POWER,EA
EC-200010,Electronic Component 010,ROH,COMM,EA
EC-200011,Electronic Component 011,ROH,SENSORS,EA
EC-200012,Electronic Component 012,ROH,CONTROLS,EA
EC-200013,Electronic Component 013,ROH,DISPLAYS,EA
EC-200014,Electronic Component 014,ROH,POWER,EA
EC-200015,Electronic Component 015,ROH,COMM,EA
EC-200016,Electronic Component 016,ROH,SENSORS,EA
EC-200017,Electronic Component 017,ROH,CONTROLS,EA
EC-200018,Electronic Component 018,ROH,DISPLAYS,EA
EC-200019,Electronic Component 019,ROH,POWER,EA
EC-200020,Electronic Component 020,ROH,COMM,EA
EC-200021,Electronic Component 021,ROH,SENSORS,EA
EC-200022,Electronic Component 022,ROH,CONTROLS,EA
EC-200023,Electronic Component 023,ROH,DISPLAYS,EA
EC-200024,Electronic Component 024,ROH,POWER,EA
EC-200025,Electronic Component 025,ROH,COMM,EA
EC-200026,Electronic Component 026,ROH,SENSORS,EA
EC-200027,Electronic Component 027,ROH,CONTROLS,EA
EC-200028,Electronic Component 028,ROH,DISPLAYS,EA
EC-200029,Electronic Component 029,ROH,POWER,EA
EC-200030,Electronic Component 030,ROH,COMM,EA
EC-200031,Electronic Component 031,ROH,SENSORS,EA
EC-200032,Electronic Component 032,ROH,CONTROLS,EA
EC-200033,Electronic Component 033,ROH,DISPLAYS,EA
EC-200034,Electronic Component 034,ROH,POWER,EA
EC-200035,Electronic Component 035,ROH,COMM,EA
EC-200036,Electronic Component 036,ROH,SENSORS,EA
EC-200037,Electronic Component 037,ROH,CONTROLS,EA
EC-200038,Electronic Component 038,ROH,DISPLAYS,EA
EC-200039,Electronic Component 039,ROH,POWER,EA
EC-200040,Electronic Component 040,ROH,COMM,EA
EC-200041,Electronic Component 041,ROH,SENSORS,EA
EC-200042,Electronic Component 042,ROH,CONTROLS,EA
EC-200043,Electronic Component 043,ROH,DISPLAYS,EA
EC-200044,Electronic Component 044,ROH,POWER,EA
EC-200045,Electronic Component 045,ROH,COMM,EA
EC-200046,Electronic Component 046,ROH,SENSORS,EA
EC-200047,Electronic Component 047,ROH,CONTROLS,EA
EC-200048,Electronic Component 048,ROH,DISPLAYS,EA
EC-200049,Electronic Component 049,ROH,POWER,EA
EC-200050,Electronic Component 050,ROH,COMM,EA
EC-200051,Electronic Component 051,ROH,SENSORS,EA
EC-200052,Electronic Component 052,ROH,CONTROLS,EA
EC-200053,Electronic Component 053,ROH,DISPLAYS,EA
EC-200054,Electronic Component 054,ROH,POWER,EA
EC-200055,Electronic Component 055,ROH,COMM,EA
EC-200056,Electronic Component 056,ROH,SENSORS,EA
EC-200057,Electronic Component 057,ROH,CONTROLS,EA
EC-200058,Electronic Component 058,ROH,DISPLAYS,EA
EC-200059,Electronic Component 059,ROH,POWER,EA
EC-200060,Electronic Component 060,ROH,COMM,EA
MC-300001,Mechanical Component 001,ROH,FRAMES,EA
MC-300002,Mechanical Component 002,ROH,SHAFTS,EA
MC-300003,Mechanical Component 003,ROH,GEARS,EA
MC-300004,Mechanical Component 004,ROH,HOUSINGS,EA
MC-300005,Mechanical Component 005,ROH,BEARINGS,EA
MC-300006,Mechanical Component 006,ROH,FRAMES,EA
MC-300007,Mechanical Component 007,ROH,SHAFTS,EA
MC-300008,Mechanical Component 008,ROH,GEARS,EA
MC-300009,Mechanical Component 009,ROH,HOUSINGS,EA
MC-300010,Mechanical Component 010,ROH,BEARINGS,EA
MC-300011,Mechanical Component 011,ROH,FRAMES,EA
MC-300012,Mechanical Component 012,ROH,SHAFTS,EA
MC-300013,Mechanical Component 013,ROH,GEARS,EA
MC-300014,Mechanical Component 014,ROH,HOUSINGS,EA
MC-300015,Mechanical Component 015,ROH,BEARINGS,EA
MC-300016,Mechanical Component 016,ROH,FRAMES,EA
MC-300017,Mechanical Component 017,ROH,SHAFTS,EA
MC-300018,Mechanical Component 018,ROH,GEARS,EA
MC-300019,Mechanical Component 019,ROH,HOUSINGS,EA
MC-300020,Mechanical Component 020,ROH,BEARINGS,EA
MC-300021,Mechanical Component 021,ROH,FRAMES,EA
MC-300022,Mechanical Component 022,ROH,SHAFTS,EA
MC-300023,Mechanical Component 023,ROH,GEARS,EA
MC-300024,Mechanical Component 024,ROH,HOUSINGS,EA
MC-300025,Mechanical Component 025,ROH,BEARINGS,EA
MC-300026,Mechanical Component 026,ROH,FRAMES,EA
MC-300027,Mechanical Component 027,ROH,SHAFTS,EA
MC-300028,Mechanical Component 028,ROH,GEARS,EA
MC-300029,Mechanical Component 029,ROH,HOUSINGS,EA
MC-300030,Mechanical Component 030,ROH,BEARINGS,EA
MC-300031,Mechanical Component 031,ROH,FRAMES,EA
MC-300032,Mechanical Component 032,ROH,SHAFTS,EA
MC-300033,Mechanical Component 033,ROH,GEARS,EA
MC-300034,Mechanical Component 034,ROH,HOUSINGS,EA
MC-300035,Mechanical Component 035,ROH,BEARINGS,EA
MC-300036,Mechanical Component 036,ROH,FRAMES,EA
MC-300037,Mechanical Component 037,ROH,SHAFTS,EA
MC-300038,Mechanical Component 038,ROH,GEARS,EA
MC-300039,Mechanical Component 039,ROH,HOUSINGS,EA
MC-300040,Mechanical Component 040,ROH,BEARINGS,EA
MC-300041,Mechanical Component 041,ROH,FRAMES,EA
MC-300042,Mechanical Component 042,ROH,SHAFTS,EA
MC-300043,Mechanical Component 043,ROH,GEARS,EA
MC-300044,Mechanical Component 044,ROH,HOUSINGS,EA
MC-300045,Mechanical Component 045,ROH,BEARINGS,EA
MC-300046,Mechanical Component 046,ROH,FRAMES,EA
MC-300047,Mechanical Component 047,ROH,SHAFTS,EA
MC-300048,Mechanical Component 048,ROH,GEARS,EA
MC-300049,Mechanical Component 049,ROH,HOUSINGS,EA
MC-300050,Mechanical Component 050,ROH,BEARINGS,EA
MC-300051,Mechanical Component 051,ROH,FRAMES,EA
MC-300052,Mechanical Component 052,ROH,SHAFTS,EA
MC-300053,Mechanical Component 053,ROH,GEARS,EA
MC-300054,Mechanical Component 054,ROH,HOUSINGS,EA
MC-300055,Mechanical Component 055,ROH,BEARINGS,EA
MC-300056,Mechanical Component 056,ROH,FRAMES,EA
MC-300057,Mechanical Component 057,ROH,SHAFTS,EA
MC-300058,Mechanical Component 058,ROH,GEARS,EA
MC-300059,Mechanical Component 059,ROH,HOUSINGS,EA
MC-300060,Mechanical Component 060,ROH,BEARINGS,EA
SA-400001,Semifinished Assembly 001,HALB,ASSEMBLY,EA
SA-400002,Semifinished Assembly 002,HALB,MODULE,EA
SA-400003,Semifinished Assembly 003,HALB,SUBSYS,EA
SA-400004,Semifinished Assembly 004,HALB,ASSEMBLY,EA
SA-400005,Semifinished Assembly 005,HALB,MODULE,EA
SA-400006,Semifinished Assembly 006,HALB,SUBSYS,EA
SA-400007,Semifinished Assembly 007,HALB,ASSEMBLY,EA
SA-400008,Semifinished Assembly 008,HALB,MODULE,EA
SA-400009,Semifinished Assembly 009,HALB,SUBSYS,EA
SA-400010,Semifinished Assembly 010,HALB,ASSEMBLY,EA
SA-400011,Semifinished Assembly 011,HALB,MODULE,EA
SA-400012,Semifinished Assembly 012,HALB,SUBSYS,EA
SA-400013,Semifinished Assembly 013,HALB,ASSEMBLY,EA
SA-400014,Semifinished Assembly 014,HALB,MODULE,EA
SA-400015,Semifinished Assembly 015,HALB,SUBSYS,EA
SA-400016,Semifinished Assembly 016,HALB,ASSEMBLY,EA
SA-400017,Semifinished Assembly 017,HALB,MODULE,EA
SA-400018,Semifinished Assembly 018,HALB,SUBSYS,EA
SA-400019,Semifinished Assembly 019,HALB,ASSEMBLY,EA
SA-400020,Semifinished Assembly 020,HALB,MODULE,EA
SA-400021,Semifinished Assembly 021,HALB,SUBSYS,EA
SA-400022,Semifinished Assembly 022,HALB,ASSEMBLY,EA
SA-400023,Semifinished Assembly 023,HALB,MODULE,EA
SA-400024,Semifinished Assembly 024,HALB,SUBSYS,EA
SA-400025,Semifinished Assembly 025,HALB,ASSEMBLY,EA
SA-400026,Semifinished Assembly 026,HALB,MODULE,EA
SA-400027,Semifinished Assembly 027,HALB,SUBSYS,EA
SA-400028,Semifinished Assembly 028,HALB,ASSEMBLY,EA
SA-400029,Semifinished Assembly 029,HALB,MODULE,EA
SA-400030,Semifinished Assembly 030,HALB,SUBSYS,EA
SA-400031,Semifinished Assembly 031,HALB,ASSEMBLY,EA
SA-400032,Semifinished Assembly 032,HALB,MODULE,EA
SA-400033,Semifinished Assembly 033,HALB,SUBSYS,EA
SA-400034,Semifinished Assembly 034,HALB,ASSEMBLY,EA
SA-400035,Semifinished Assembly 035,HALB,MODULE,EA
SA-400036,Semifinished Assembly 036,HALB,SUBSYS,EA
SA-400037,Semifinished Assembly 037,HALB,ASSEMBLY,EA
SA-400038,Semifinished Assembly 038,HALB,MODULE,EA
SA-400039,Semifinished Assembly 039,HALB,SUBSYS,EA
SA-400040,Semifinished Assembly 040,HALB,ASSEMBLY,EA
FG-500001,Finished Industrial Product 001,FERT,SYSTEMS,EA
FG-500002,Finished Industrial Product 002,FERT,EQUIPMENT,EA
FG-500003,Finished Industrial Product 003,FERT,SOLUTIONS,EA
FG-500004,Finished Industrial Product 004,FERT,SYSTEMS,EA
FG-500005,Finished Industrial Product 005,FERT,EQUIPMENT,EA
FG-500006,Finished Industrial Product 006,FERT,SOLUTIONS,EA
FG-500007,Finished Industrial Product 007,FERT,SYSTEMS,EA
FG-500008,Finished Industrial Product 008,FERT,EQUIPMENT,EA
FG-500009,Finished Industrial Product 009,FERT,SOLUTIONS,EA
FG-500010,Finished Industrial Product 010,FERT,SYSTEMS,EA
FG-500011,Finished Industrial Product 011,FERT,EQUIPMENT,EA
FG-500012,Finished Industrial Product 012,FERT,SOLUTIONS,EA
FG-500013,Finished Industrial Product 013,FERT,SYSTEMS,EA
FG-500014,Finished Industrial Product 014,FERT,EQUIPMENT,EA
FG-500015,Finished Industrial Product 015,FERT,SOLUTIONS,EA
FG-500016,Finished Industrial Product 016,FERT,SYSTEMS,EA
FG-500017,Finished Industrial Product 017,FERT,EQUIPMENT,EA
FG-500018,Finished Industrial Product 018,FERT,SOLUTIONS,EA
FG-500019,Finished Industrial Product 019,FERT,SYSTEMS,EA
FG-500020,Finished Industrial Product 020,FERT,EQUIPMENT,EA
FG-500021,Finished Industrial Product 021,FERT,SOLUTIONS,EA
FG-500022,Finished Industrial Product 022,FERT,SYSTEMS,EA
FG-500023,Finished Industrial Product 023,FERT,EQUIPMENT,EA
FG-500024,Finished Industrial Product 024,FERT,SOLUTIONS,EA
FG-500025,Finished Industrial Product 025,FERT,SYSTEMS,EA
FG-500026,Finished Industrial Product 026,FERT,EQUIPMENT,EA
FG-500027,Finished Industrial Product 027,FERT,SOLUTIONS,EA
FG-500028,Finished Industrial Product 028,FERT,SYSTEMS,EA
FG-500029,Finished Industrial Product 029,FERT,EQUIPMENT,EA
FG-500030,Finished Industrial Product 030,FERT,SOLUTIONS,EA
FG-500031,Finished Industrial Product 031,FERT,SYSTEMS,EA
FG-500032,Finished Industrial Product 032,FERT,EQUIPMENT,EA
FG-500033,Finished Industrial Product 033,FERT,SOLUTIONS,EA
FG-500034,Finished Industrial Product 034,FERT,SYSTEMS,EA
FG-500035,Finished Industrial Product 035,FERT,EQUIPMENT,EA
FG-500036,Finished Industrial Product 036,FERT,SOLUTIONS,EA
FG-500037,Finished Industrial Product 037,FERT,SYSTEMS,EA
FG-500038,Finished Industrial Product 038,FERT,EQUIPMENT,EA
FG-500039,Finished Industrial Product 039,FERT,SOLUTIONS,EA
FG-500040,Finished Industrial Product 040,FERT,SYSTEMS,EA
PK-600001,Packaging Material 001,VERP,PACKAGING,EA
PK-600002,Packaging Material 002,VERP,LABELS,M
PK-600003,Packaging Material 003,VERP,PROTECT,KG
PK-600004,Packaging Material 004,VERP,PACKAGING,EA
PK-600005,Packaging Material 005,VERP,LABELS,M
PK-600006,Packaging Material 006,VERP,PROTECT,KG
PK-600007,Packaging Material 007,VERP,PACKAGING,EA
PK-600008,Packaging Material 008,VERP,LABELS,M
PK-600009,Packaging Material 009,VERP,PROTECT,KG
PK-600010,Packaging Material 010,VERP,PACKAGING,EA
PK-600011,Packaging Material 011,VERP,LABELS,M
PK-600012,Packaging Material 012,VERP,PROTECT,KG
PK-600013,Packaging Material 013,VERP,PACKAGING,EA
PK-600014,Packaging Material 014,VERP,LABELS,M
PK-600015,Packaging Material 015,VERP,PROTECT,KG
PK-600016,Packaging Material 016,VERP,PACKAGING,EA
PK-600017,Packaging Material 017,VERP,LABELS,M
PK-600018,Packaging Material 018,VERP,PROTECT,KG
PK-600019,Packaging Material 019,VERP,PACKAGING,EA
PK-600020,Packaging Material 020,VERP,LABELS,M
